date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start,pscis_phase
2024-09-25,198913,,AI JO,9,581250,6115660,Comeau Creek ,Highway 16,,MOTi,Closed Bottom Structure,Round Culvert,1.5,40,No,,No,No,,2.5,0.35,0.85,No,3,5,3,No,No,Deep Fill,Medium,,,"There is a deep outlet pool, suggesting the culvert is undersized for the stream. High-quality gravels were present at the pool’s outlet, and upstream of the crossing, there was high-value habitat with frequent overwintering pools, spawning gravels, and adequate riparian cover with large cottonwoods throughout. This site was part of a habitat confirmation assessment, with the stream surveyed from the downstream railway crossing up to this location and an additional 600m upstream. Downstream, crossing 198916 consists of a large, long box culvert beneath the railway with minimal flow depth and a swift current, making it unlikely that fish from the mainstem of the Skeena River can access this site until the railway barrier is addressed. Fish sampling upstream of the highway captured Dolly Varden.BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. Therefore, this crossing is actually on Comeau Creek. MoTi chris_culvert_id: 8300872",198913,2024-09-25T20:57:54Z,phase 2
2024-09-18,198935,,LS,9,636440,6020756,Tributary to Knapper Creek ,Gold Creek FSR,,Canfor R07549 6,Closed Bottom Structure,Round Culvert,1.2,20,No,,No,No,,4,0.15,0.8,No,1.5,2.7,2.2,Yes,Yes,Deep Fill,Medium,,,"The culvert is deteriorating at the inlet. Large outlet pool where fish were captured during sampling. The stream flows from the outlet pool along the left-hand side into a well-defined channel with gravels suitable for spawning and several pools, providing good habitat. A moderate amount of road fill is present. Electrofishing above Gold FSR captured rainbow trout, cutthroat trout, and cutthroat trout/rainbow trout hybrids.",198935,2024-09-18T21:53:45Z,phase 2
2024-09-25,198916,,LS JD,9,580463,6115769,Comeau Creek ,Railway ,,CN Rail,Closed Bottom Structure,Concrete Box,1.5,99.9,No,,No,No,,9.9,0.45,0.35,No,6,4.4,4.4,No,No,Deep Fill,Medium,,,"The concrete box culvert is approximately 100m long beneath a railway crossing, with about 30–40m of fill above it. A swift current flows through the culvert, and installing baffles could improve fish passage. Fish sampling captured cutthroat trout and Dolly Varden downstream of the crossing, and Dolly Varden upstream.  There is a moderate outlet drop, but adult fish could likely move upstream. The habitat upstream features good flow through a steeper section with a healthy, mature mixed riparian forest, stable banks, and gravel pockets suitable for spawning coho, Dolly Varden, and cutthroat trout. Downstream, abundant boulders create step pools alongside frequent large woody debris, though high flows limited suitable fish habitat during the survey. Although construction would be expensive and challenging, this site is a high priority for restoration follow-up. BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. Therefore, this crossing is actually on Comeau Creek. Culvert length 100 m but changed to 99.9 m to meet submission requirements.Fill depth 30 m but changed to 9.9 m to meet submission requirements.",198916,2024-09-26T00:43:25Z,phase 2
2024-09-20,58264,,LS TP,9,614280,6074951,Simpson Creek,Nielson Road,,MoTi,Closed Bottom Structure,Oval Culvert,2.4,23,No,,No,No,,0.4,1,1.2,No,5,5.6,13,No,Yes,Deep Fill,High,,,"This concrete oval culvert has a significant 1m outlet drop, likely inhibiting fish passage. The stream is incorrectly mapped in the Freshwater Atlas, located south of the mapped channel. Upstream habitat includes boulder cover, gravel pockets suitable for coho, steelhead, and Dolly Varden spawning, and a healthy mature mixed forest riparian zone. Downstream habitat transitions to lower-gradient, high-value habitat with extensive gravels, deep pools (up to 90cm), large woody debris, and abundant cover, supporting recent steelhead and historically chinook spawning, as reported by the adjacent landowner. Habitat confirmations were completed at this site and all downstream crossings to the confluence with Kathlyn Creek.  Electrofishing upstream of Nielsen Road captured rainbow trout, while downstream sampling confirmed the presence of coho,  Dolly Varden, rainbow trout, and cutthroat trout/rainbow trout hybrids. According to the landowner, this crossing was originally a bridge but was replaced with the current culvert during an emergency flood event in the 1990s.",58264,2024-09-20T22:23:00Z,phase 2
2024-09-18,198940,,AI,9,636706,6020960,Tributary to Knapper Creek ,HM7504,0.3,Canfor R07549 16,Closed Bottom Structure,Round Culvert,0.95,25,No,,No,Yes,30,1.75,0,0.9,Yes,2,4.3,3,Yes,Yes,Deep Fill,Medium,,,"Very nice stream with good flow, abundant gravels for spawning, and undercut banks and occasional deep pools for rearing.The culvert is significantly undersized for the stream, and the road appears to be failing, likely due to a partially clogged inlet and spring freshet. Habitat confirmations were completed for this crossing and the next upstream crossing (198935) on the Gold FSR.  Electrofishing above Gold FSR captured rainbow trout, cutthroat trout, and cutthroat trout/rainbow trout hybrids.",198940,2024-09-18T21:33:31Z,phase 2
2024-09-19,195943,,LS ,9,645439,6035050,Stock Creek ,Barrett Station Road,,MoTi ,Closed Bottom Structure,Oval Culvert,2.2,14,No,,No,No,,0.4,1.05,0.6,No,1.5,2.6,2,No,Yes,Deep Fill,Medium,,,"The culvert has a substantial outlet drop of 1.05 m, with signs of high flows at the outlet. The stream likely contains numerous pools during higher flows but had very low flows at the time of assessment. Flowing through agricultural land on both sides, the stream is heavily eroded downstream, making it a strong candidate for fencing and riparian management.  Upstream habitat was less eroded and consisted of mature riparian vegetation providing good habitat for fish. Only two fish were captured during sampling (both in the deep outlet pool), which was unexpected given the good habitat. Conductivity was extremely high, possibly due to upstream cattle activity and surrounding land use. MoTi chris_culvert_id: 1755230",195943,2024-09-19T19:18:58Z,reassessment
2024-09-17,8530,,LS AI TP VJ,9,582719,6073883,Sandstone Creek ,McDonnell FSR,,MoF,Closed Bottom Structure,Round Culvert,2.4,38,No,,No,No,,9,0.5,0.4,No,5,3.9,2,No,Yes,Deep Fill,High,,,"The stream has good quality habitat with abundant overhanging vegetation and boulders providing cover, pools for overwintering fish, and gravel suitable for spawning. Rainbow trout, cutthroat trout, and Dolly Varden were captured upstream of the crossing during sampling. Very large culvert with a significant amount of road fill (9m).    There was an engineering site survey conducted in 2024 but the design plans were put on hold due to high replacement costs and uncertainty around if salmon could access the crossing due to potential barriers downstream. DFO was involved and reported that coho were spawning downstream of the crossing in October 2024.",8530,2024-09-17T22:52:36Z,reassessment
2024-09-19,195935,,LS VJ,9,645104,6034615,Dunalter Creek ,Houston Airport Road,,MoTi ,Closed Bottom Structure,Round Culvert,1.2,38,No,,No,No,,9.9,0.2,0.15,No,1,1.7,2,No,Yes,Deep Fill,Medium,,,"Upstream of the crossing, there is good habitat for fish, including undercut banks, functional large woody debris, healthy riparian vegetation, and several pools suitable for overwintering fish. A fish ~100 mm in length was observed in one of the pools upstream. A barbed wire fence is present when accessing the inlet. The culvert is extremely long (38 m), with its outlet located approximately 3 m upstream of the inlet of crossing 195934. Downstream of crossing 195934 the stream is heavily overgrown.Fill depth 11 m but changed to 9.9 m to meet submission requirements. MoTi chris_culvert_id: 2078335",195935,2024-09-19T20:34:36Z,reassessment
2024-09-19,195934,,LS VJ,9,645128,6034597,Dunalter Creek ,Barret Station Road,,MoTi ,Closed Bottom Structure,Round Culvert,1.2,16,No,,No,Yes,15,2,0,0.15,No,4,1.6,1,No,No,Deep Fill,Medium,,,"The inlet of the culvert is approximately 3 m downstream of the outlet of culvert 195935, which crosses under the Houston Airport Rd. The stream has an estimated slope of 1%. Downstream of the culvert, the stream is heavily overgrown. The culvert has holes in the bottom about 2 m from the outlet and is backwatered up to that point. MoTi chris_culvert_id: 1755233",195934,2024-09-19T20:03:29Z,reassessment
2024-10-03,197967,,AI,9,692426,6032341,Taman Creek,Highway 16,,MoTi,Closed Bottom Structure,Round Culvert,5.6,40,Yes,2,Yes,No,,7,0,0,No,3,5.5,2,Yes,No,Deep Fill,Medium,,,"This is a brand-new replacement structure, extremely well built with extensive embedment that includes numerous large boulders, cobbles, and gravel. The multiplate round structure is embedded nearly 2 m. Upstream, woody debris and boulder structures are cabled together for added stability. This massive construction project involved a substantial amount of fill extending 60 m downstream and over 200 m upstream. The site now offers migration conditions for fish that are equal to or better than previous conditions. MoTi chris_culvert_id: 2076452",197967,2024-10-03T19:58:37Z,reassessment
2024-09-18,58235,,AI,9,616177,6074155,Kathlyn Creek,Highway 16,,MoTi ,Open Bottom Structure,Bridge,12,10,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,"New,  well built,  bridge.",58235,2024-09-19T00:09:21Z,reassessment
2024-09-24,198217,,LS AI,9,582850,6130490,Sik-e-dakh ,Sik-e-dakh Water Tower Road,,MoTi ,Open Bottom Structure,Bridge,14,4.5,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,"The culvert was replaced with a bridge, featuring excellent construction with a wide channel beneath the structure. Riprap has been covered with soil to promote vegetation growth, and significant riparian restoration is underway with trees and shrubs being planted. Overall, this is a well-executed replacement project.",198217,2024-09-24T20:32:14Z,reassessment
